time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
11.0399999999998,-0.332699946339914,-0.950071661787678,0.0964947685357849,-0.85733926151536,0.343204035289809,-6.86239068106143,1.02548506003669,-0.270990547112432,-2.12047913324403,-0.332443297075099,-0.857741212785803,1.02623075039286,25,25,25
11.0499999999998,-0.342156675962226,-0.941002039534054,0.110517324573787,-0.853912719678038,0.342067082953908,-6.88250137567122,1.02282546977618,-0.261066244518077,-2.12225005970511,-0.341790266315838,-0.854339727819267,1.02354843873404,25,25,25
11.0599999999998,-0.351519987130595,-0.93138949287637,0.124630119951451,-0.850497919856282,0.340857125359425,-6.90228578909151,1.02026373514633,-0.251419732795638,-2.12397967845851,-0.351042456279086,-0.850948513117728,1.02096397227629,25,25,25
11.0699999999998,-0.360784465819753,-0.921237347616025,0.138816122546984,-0.84709557717085,0.339577089765576,-6.92174548005891,1.01779707512027,-0.242051420128125,-2.12566781369799,-0.360194576124609,-0.847568287690298,1.01847458684555,25,25,25
11.0799999999998,-0.369944734082915,-0.910549493358556,0.153057959576418,-0.843706378060971,0.33822978242465,-6.94088283644937,1.01542270674377,-0.232961288108029,-2.12731433886357,-0.36924137475772,-0.844199747962822,1.01607751534053,25,25,25
11.0899999999998,-0.378995455686923,-0.899330383471336,0.167337940670461,-0.840330981522357,0.336817883385023,-6.95970103889377,1.01313784935811,-0.224148900422732,-2.12891916741636,-0.37817764629686,-0.840843568877735,1.0137699919935,25,25,25
11.0999999999998,-0.387931341752341,-0.887585035750873,0.181638090792824,-0.836970020393271,0.335343941995038,-6.97820402337293,1.01093972873531,-0.215613411602926,-2.13048224442848,-0.386998235534198,-0.837500405017837,1.01154925656171,25,25,25
11.1099999999998,-0.39674715640194,-0.875319033082963,0.195940189680491,-0.833624102682456,0.333810372958966,-6.99639644224495,1.00882558112605,-0.207353575738605,-2.13200353985672,-0.395698043382418,-0.83417089175089,1.0094125584438,25,25,25
11.1199999999998,-0.405437722414,-0.862538523476699,0.210225814350177,-0.830293812934092,0.33221945282866,-7.0142836232121,1.00679265722054,-0.19936775520593,-2.13348304365097,-0.404272032300936,-0.830855646391982,1.00735716071576,25,25,25
11.1299999999998,-0.413997926871474,-0.849250219046367,0.224476381840532,-0.826979713625883,0.330573316864276,-7.0318715259478,1.00483822602193,-0.191653929526063,-2.13492076235617,-0.41271523169467,-0.827555269380511,1.00538034408114,25,25,25
11.1399999999998,-0.422422726794927,-0.835461393731064,0.238673190355676,-0.823682346596806,0.328873956244903,-7.04916669636505,1.00295957863002,-0.184209704495379,-2.13631671664676,-0.421022743278567,-0.824270345468713,1.0034794107302,25,25,25
11.1499999999998,-0.430707154746095,-0.821179879724735,0.252797457987828,-0.820402234500985,0.327123215643073,-7.06617621871924,1.00115403193202,-0.177032321699387,-2.13767093925806,-0.429189746401052,-0.821001444918601,1.00165168810325,25,25,25
11.1599999999998,-0.438846324389422,-0.80641406270833,0.266830358973031,-0.817139882283945,0.32532279118901,-7.08290766584476,0.999418932196032,-0.170118668469908,-2.13898347297185,-0.437211503319573,-0.817749124704194,0.999894532553175,25,25,25
11.1699999999998,-0.446835436000261,-0.791172876024191,0.280753057853616,-0.813895778677205,0.323474228844446,-7.09936904781193,0.997751658562624,-0.163465288288742,-2.14025436857246,-0.445083364421456,-0.814513929715955,0.998205332902714,25,25,25
11.1799999999998,-0.454669781909905,-0.775465793923108,0.294546741989818,-0.810670397707056,0.321578923188299,-7.11556875919001,0.996149626430257,-0.157068391599317,-2.14148368291423,-0.452800773383336,-0.811296393964339,0.996581513891995,25,25,25
11.1899999999998,-0.462344751878723,-0.759302823971211,0.308192652683939,-0.807464200213439,0.319638116598904,-7.13151552497549,0.994610290730638,-0.150923866971551,-2.14267147735459,-0.460359272262388,-0.808097041779361,0.995020539512167,25,25,25
11.1999999999998,-0.469855838389329,-0.742694498655285,0.321672114912132,-0.804277635375078,0.317652898811006,-7.14721834517092,0.993131149090826,-0.145027292577613,-2.14381781676607,-0.467754506512757,-0.804916389003182,0.993519916221137,25,25,25
11.2099999999998,-0.477198641851828,-0.725651866196088,0.334966565467459,-0.801111142237219,0.315624206838112,-7.16268643804956,0.991709744879086,-0.139373947972529,-2.14492276914968,-0.47498222992052,-0.801754944172653,0.992077196037649,25,25,25
11.2199999999998,-0.48436887571325,-0.708186480584062,0.348057579333972,-0.797965151238316,0.313552825283959,-7.17792918235898,0.990343670131375,-0.133958826220618,-2.14598640557782,-0.482038309450674,-0.798613209688872,0.990689979510136,25,25,25
11.2299999999998,-0.491362371463509,-0.690310390893038,0.360926894394054,-0.79484008573154,0.311439387116326,-7.19295605909681,0.989030568354673,-0.128776646449399,-2.14700879988543,-0.488918729999661,-0.795491682970797,0.989355918557029,25,25,25
11.2399999999998,-0.498175083531111,-0.672036129992965,0.373556435086024,-0.79173636349599,0.309284375028636,-7.20777659396944,0.987768137202387,-0.123821866929216,-2.14799002731542,-0.495619599047088,-0.792390857590025,0.988072719175421,25,25,25
11.2499999999998,-0.504803094063368,-0.653376702848235,0.38592833624456,-0.788654398230968,0.307088123551159,-7.22240030209309,0.986554131016089,-0.119088698752831,-2.14893016132232,-0.502137151200293,-0.789311224383912,0.986838144015206,25,25,25
11.2599999999998,-0.511242617588075,-0.63434557462417,0.398024968861995,-0.785594601024967,0.304850822073161,-7.23683663674655,0.985386363227331,-0.114571120117076,-2.14982926803403,-0.508467752625664,-0.786253272544222,0.98565001481606,25,25,25
11.2699999999998,-0.517490005555852,-0.614956658800305,0.409828969654461,-0.782557381789505,0.302572518880873,-7.25109494385678,0.984262708613748,-0.110262891093135,-2.15068739849186,-0.514607905360564,-0.783217490678605,0.984506214704871,25,25,25
11.2799999999998,-0.523541750764081,-0.595224305384558,0.421323275877933,-0.779543150647349,0.300253126196749,-7.26518442325524,0.983181105405468,-0.106157568632811,-2.15150457966957,-0.520554251499971,-0.780204367842227,0.983404690351451,25,25,25
11.2899999999998,-0.529394491663542,-0.575163289136467,0.432491165690675,-0.77655231926557,0.297892426031277,-7.27911409654974,0.982139557241091,-0.102248521429479,-2.1522808062437,-0.52630357725199,-0.777214394536984,0.982343453980606,25,25,25
11.2999999999998,-0.53504501654681,-0.554788797464734,0.443316302552926,-0.773585302126724,0.295490076459721,-7.29289277983512,0.981136134976879,-0.0985289441809555,-2.15301603587949,-0.531852816856563,-0.774248063675759,0.981320585238903,25,25,25
11.3099999999998,-0.540490267612837,-0.534116417418435,0.453782779976299,-0.770642517736375,0.293045617763133,-7.30652905772735,0.980168978357472,-0.0949918708352669,-2.1537101910778,-0.537199056361851,-0.771305871509311,0.98033423291469,25,25,25
11.3199999999998,-0.545727344895179,-0.513162121020522,0.463875160910696,-0.767724389771461,0.290558477792269,-7.3200312538362,0.979236297560173,-0.0916301865748612,-2.15436317008165,-0.542339537252914,-0.768388318513437,0.979382616510195,25,25,25
11.3299999999998,-0.550753510033247,-0.491942248184273,0.473578504892902,-0.76483134818053,0.288027975990202,-7.33340739238001,0.978336374625975,-0.0884366386190735,-2.15497486776453,-0.547271659927444,-0.765495910234134,0.978464027664755,25,25,25
11.3399999999998,-0.555566189858864,-0.470473486683236,0.482878376523494,-0.761963830251657,0.285453325790253,-7.34666514674292,0.977467564787792,-0.0854038463610392,-2.15554520485804,-0.551992987013545,-0.762629158088606,0.97757683142849,25,25,25
11.3499999999998,-0.560162979766912,-0.448772849143346,0.491760831443418,-0.759122281664725,0.282833635590219,-7.35981177368792,0.976628297698754,-0.082524311811984,-2.15607416070537,-0.556501246524658,-0.759788580120018,0.976719467385974,25,25,25
11.3599999999998,-0.564541646841731,-0.426857647745452,0.500212380834501,-0.756307157539853,0.280167909120005,-7.37285403650279,0.975817078551552,-0.0797904316548321,-2.15656180174614,-0.560794334846962,-0.756974701704035,0.975890450629707,25,25,25
11.3699999999998,-0.568700132721821,-0.404745468117471,0.50821994189855,-0.753518923482325,0.277455046607572,-7.38579812570882,0.975032489065658,-0.0771945122196765,-2.15700829632467,-0.564870319554737,-0.754188056205263,0.975088372583424,25,25,25
11.3799999999998,-0.57263655620408,-0.382454144496988,0.515770788133946,-0.750758056607702,0.274693848462238,-7.39864959040841,0.974273188307159,-0.0747287881948071,-2.15741390761223,-0.568727442049423,-0.751429185581817,0.974311901675537,25,25,25
11.3899999999998,-0.57634921561176,-0.360001738329793,0.522852516940024,-0.748025046513081,0.271883022960984,-7.41141329448231,0.973537913301762,-0.0723854447919352,-2.15777896170927,-0.572364120018234,-0.748698640936362,0.973559783863246,25,25,25
11.3999999999998,-0.579836590970676,-0.337406521793983,0.529453050404118,-0.745320396148482,0.269021198504266,-7.4240934075569,0.97282547941132,-0.070156641627324,-2.15810379707496,-0.575778949708499,-0.745996983012065,0.972830843008063,25,25,25
11.4099999999998,-0.58309734604764,-0.314686966385714,0.535560677203991,-0.742644622542995,0.266106939610344,-7.43669343117902,0.972134780469215,-0.068034535450258,-2.15838871064635,-0.57897070801401,-0.743324782632035,0.972123981103801,25,25,25
11.4199999999998,-0.58613033029839,-0.29186173520624,0.541164132372825,-0.739998257356275,0.263138764514737,-7.44921624969889,0.971464788702315,-0.0660112988687969,-2.1586339192641,-0.581938354369964,-0.740682621080916,0.971438178358221,25,25,25
11.4299999999998,-0.588934580751764,-0.268949676679797,0.546252702996157,-0.737381847252701,0.260115161651325,-7.46166418809375,0.970814554491839,-0.0640791336183124,-2.15883954911142,-0.584681032453282,-0.738071090427443,0.970772493129849,25,25,25
11.4399999999998,-0.591509323831986,-0.245969817474783,0.550816345773745,-0.734795954123249,0.25703460266609,-7.47403905820989,0.970183206029949,-0.0622302789823683,-2.15900565420496,-0.587198071685289,-0.735490793786876,0.970126061721647,25,25,25
11.4499999999998,-0.59385397710126,-0.222941353070021,0.55484580544022,-0.732241155199379,0.253895550747735,-7.4863421801121,0.969569948912192,-0.0604570175871912,-2.15913225442268,-0.589488988534048,-0.732942345522355,0.969498098033467,25,25,25
11.4599999999998,-0.595968150893386,-0.199883634966601,0.558332725906091,-0.729718043108294,0.250696464495653,-7.49857437399462,0.968974065678205,-0.0587516812210988,-2.15921937899258,-0.591553487613808,-0.730426371384347,0.968887893075424,25,25,25
11.4699999999998,-0.597851649800592,-0.176816153517293,0.561269744327373,-0.727227225909466,0.247435798802425,-7.5107359274787,0.96839491528777,-0.0571066585898073,-2.1592671036505,-0.593391462579326,-0.727943508587477,0.968294814344582,25,25,25
11.4799999999998,-0.599504473963732,-0.153758514959438,0.563650553077433,-0.724769327132246,0.244112004918611,-7.52282655011398,0.967831932506409,-0.0555144055932778,-2.15927557622862,-0.595002996813039,-0.725494405824167,0.967718305067482,25,25,25
11.4899999999998,-0.60092682009978,-0.130730411229726,0.565469911457447,-0.722344985811094,0.240723531802034,-7.53484532926661,0.967284627175905,-0.0539674575577032,-2.1592450319773,-0.596388363903348,-0.723079723214626,0.967157883311312,25,25,25
11.4999999999998,-0.602119082188326,-0.107751582092799,0.566723593373528,-0.719954856496205,0.237268830132225,-7.54679069895964,0.966752583355255,-0.0524584423703467,-2.15917580318149,-0.597548027912491,-0.720700132192888,0.966613140966708,25,25,25
11.5099999999998,-0.603081851741636,-0.0848417709615541,0.567408269784482,-0.71759960920845,0.233746359348951,-7.5586604274849,0.966235458328498,-0.050980093661408,-2.15906832709385,-0.59848264343278,-0.71835631532869,0.966083742605333,25,25,25
11.5199999999998,-0.603815917607557,-0.0620206778789503,0.567521341537151,-0.715279929309227,0.230154597166015,-7.5704516235515,0.965732981482027,-0.0495252637254595,-2.15892315343863,-0.599193055430228,-0.716048966085145,0.965569424215606,25,25,25
11.5299999999998,-0.604322265299215,-0.0393079146419015,0.567060753710143,-0.712996517265129,0.226492050473336,-7.58216075638922,0.965244953053988,-0.0480869363595548,-2.158740949871,-0.599680298874837,-0.71377878851227,0.965069991820128,25,25,25
11.5399999999998,-0.604602075900395,-0.0167229672574213,0.566024831172751,-0.71075008829976,0.222757266399775,-7.59378368304765,0.964771242754836,-0.0466582399035363,-2.1585225027879,-0.599945598157115,-0.711546496876585,0.96458531997851,25,25,25
11.5499999999998,-0.604656724644364,0.00571483055865641,0.564412171702672,-0.708541371937134,0.218948842487559,-7.60531567577638,0.964311788255918,-0.0452324604775355,-2.15826871271321,-0.599990366290635,-0.70935281522711,0.964115350179505,25,25,25
11.5599999999998,-0.604487779289222,0.0279863119633745,0.562221616856297,-0.706371111450009,0.215065435383681,-7.61675144395493,0.963866593545285,-0.0438030551224387,-2.1579805861,-0.599816203900731,-0.707198476898222,0.963660089126482,25,25,25
11.5699999999998,-0.604096998405096,0.0500724817443631,0.55945229932489,-0.70424006322946,0.21110576813224,-7.62808514910625,0.963435727153469,-0.0423636647495904,-2.15765922461289,-0.599424897999693,-0.705084223949961,0.963219606920429,25,25,25
11.5799999999998,-0.603486329654335,0.0719545151285155,0.556103750186738,-0.702148996087364,0.207068636800127,-7.63931041689165,0.963019320250293,-0.04090812731647,-2.15730580854415,-0.598818420549086,-0.703010806546533,0.962794035144874,25,25,25
11.5899999999998,-0.602657908102526,0.0936137547868163,0.552176044407891,-0.700098690493458,0.202952917359232,-7.65042035284708,0.96261756460714,-0.0394304915753493,-2.15692156978001,-0.5979989268101,-0.700978982273819,0.962383564857167,25,25,25
11.5999999999998,-0.601614054558599,0.115031709679455,0.547669962511757,-0.69808993774018,0.198757573306473,-7.66140756627788,0.962230710418786,-0.0379250307018361,-2.15650775659011,-0.5969687534831,-0.6989895153969,0.961988444490768,25,25,25
11.6099999999998,-0.600357273908937,0.136190058772692,0.542587145469087,-0.696123539027329,0.194481663801609,-7.67226420149094,0.961859063993103,-0.0363862540422873,-2.15606560140949,-0.595730416637824,-0.69704317605868,0.96160897767327,25,25,25
11.6199999999998,-0.598890253383145,0.157070661854783,0.536930220584882,-0.694200304464147,0.190124351708774,-7.68298197221563,0.96150298533794,-0.0348089153506489,-2.15559630384603,-0.594286609435932,-0.695140739420845,0.961245520965023,25,25,25
11.6299999999998,-0.597215860671841,0.177655578395151,0.530702882125503,-0.692321051993153,0.185684911026533,-7.69355219544454,0.96116288568609,-0.0331880172100015,-2.15510103353952,-0.592640199647889,-0.693282984748476,0.960898481523305,25,25,25
11.6399999999998,-0.595337141815242,0.197927093790921,0.523909920832482,-0.690486606243617,0.181162733530425,-7.70396582310135,0.96083922499374,-0.0315188127524742,-2.15458094860574,-0.590794226966424,-0.691470694439825,0.960568314697117,25,25,25
11.6499999999998,-0.593257318796023,0.217867750952876,0.516557207281662,-0.688697797322545,0.176557334724618,-7.71421347170154,0.960532509431041,-0.0297968064115479,-2.15403722096331,-0.588751900119074,-0.689704653002777,0.960255521557727,25,25,25
11.6599999999998,-0.590979786796184,0.237460384429422,0.508651641797633,-0.686955459549125,0.17186835930275,-7.72428545090943,0.960243288865509,-0.028017755214666,-2.15347106008622,-0.586516593782584,-0.687985645979744,0.959960646370216,25,25,25
11.6699999999998,-0.588508111107435,0.256688154262569,0.500201086918931,-0.68526043013649,0.167095586302705,-7.73417179196817,0.959972154326747,-0.0261776714721279,-2.15288372938581,-0.584091845302184,-0.686314458822766,0.959684274011305,25,25,25
11.6799999999998,-0.585846023710933,0.275534577358539,0.491214297541452,-0.683613547823071,0.162238934076401,-7.74386227675788,0.959719735436067,-0.0242728270289099,-2.15227655265431,-0.581481351219033,-0.684691875720735,0.959427027338822,25,25,25
11.6899999999998,-0.582997419560264,0.293983555060718,0.481700860129379,-0.682015651454962,0.157298465123943,-7.75334646789763,0.959486697786169,-0.0222997587213063,-2.15165091083042,-0.578688963609365,-0.683118678380782,0.959189564518244,25,25,25
11.6999999999998,-0.579966352609719,0.312019396553788,0.471671147364976,-0.680467578520592,0.152274390780841,-7.76261373995354,0.959273740261641,-0.0202552743877819,-2.15100823130371,-0.575718686239111,-0.681595644765918,0.958972576311737,25,25,25
11.7099999999998,-0.576757031629188,0.32962683849407,0.4611362897272,-0.678970163639345,0.147167075707169,-7.77165331153209,0.959081592298413,-0.0181364587184711,-2.15034997288638,-0.572574670538037,-0.680123547791166,0.958776783335208,25,25,25
11.7199999999998,-0.573373815839838,0.346791061740167,0.450108161715845,-0.677524237006448,0.141977042111299,-7.78045427787348,0.958911011087271,-0.0159406783379005,-2.14967760955142,-0.569261211397658,-0.678703153980506,0.958602933288881,25,25,25
11.7299999999997,-0.569821210394385,0.363497706231571,0.438599378220923,-0.676130622797119,0.136704973644905,-7.78900564351605,0.958762778731655,-0.0136655857244486,-2.14899261535438,-0.565782742797425,-0.677335222087011,0.958451798166918,25,25,25
11.7399999999997,-0.566103861715206,0.379732884983372,0.426623295863141,-0.67479013753355,0.13135171892262,-7.79729635465227,0.958637699372782,-0.0113091218029218,-2.14829645197142,-0.562143833263933,-0.676020501678696,0.958324171451621,25,25,25
11.7499999999997,-0.562226552694718,0.39548319792225,0.414194014669965,-0.673503588418667,0.125918294641294,-7.80531533089929,0.958536596295597,-0.00886951724488624,-2.14759055930493,-0.558349181168081,-0.674759731692636,0.958220865297775,25,25,25
11.7599999999997,-0.558194197756761,0.410735745979688,0.401326376721345,-0.672271771640725,0.120405888294048,-7.81305149632496,0.958460309027885,-0.00634529264379471,-2.14687634883682,-0.554403609865381,-0.673553638960011,0.95814270771261,25,25,25
11.7699999999997,-0.554011837775124,0.425478145564332,0.388035959914821,-0.671095470652786,0.114815860489056,-7.82049380967561,0.958409690442721,-0.00373525779066583,-2.14615519894719,-0.550312062684783,-0.672402936704814,0.958090539736926,25,25,25
11.7799999999997,-0.549684634845475,0.439698543310639,0.374339066375757,-0.669975454430944,0.109149746891104,-7.82763129382532,0.958385603872071,-0.00103851027076776,-2.14542845126482,-0.546079597771628,-0.671308323019009,0.958065212632823,25,25,25
11.7899999999997,-0.545217866908912,0.453385630868362,0.360252706038086,-0.668912475714964,0.103409259805411,-7.83445306450549,0.958388920237306,0.0017455664462596,-2.14469740721272,-0.541711382790499,-0.670270479317008,0.95806758508347,25,25,25
11.7999999999997,-0.540616922228108,0.466528659454334,0.345794576459608,-0.667907269234835,0.0975962894199177,-7.8409483583791,0.958420515200996,0.00461730531813319,-2.14396332416008,-0.537212689493968,-0.669290068772395,0.958098520410316,25,25,25
11.8099999999997,-0.535887293719825,0.47911745391409,0.330983040051649,-0.666960549926566,0.0917129047164198,-7.84710656050812,0.958481266343668,0.00757675840580301,-2.14322741089278,-0.532588888163406,-0.668367734739864,0.958158883813031,25,25,25
11.8199999999997,-0.531034573149826,0.491142426107998,0.315837099709937,-0.666073011140507,0.085761354054655,-7.85291723123424,0.958572050369113,0.0106236999283529,-2.14249082238996,-0.527845441928197,-0.667504099165409,0.958249539637465,25,25,25
11.8299999999997,-0.526064445197666,0.50259458751723,0.300376373475002,-0.665245322845473,0.0797440654280907,-7.85837013246425,0.958693740342235,0.0137576297429834,-2.14175465409319,-0.522987900969876,-0.666699760987846,0.958371348676802,25,25,25
11.8399999999997,-0.520982681399482,0.513465561037379,0.284621068459016,-0.664478129831945,0.0736636463866196,-7.86345525332789,0.958847202963972,0.0169777773063488,-2.14101993596079,-0.518021896617876,-0.665955294534771,0.958525165510987,25,25,25
11.8499999999997,-0.515795133976918,0.523747591978691,0.268591953949634,-0.66377204991774,0.067522883620054,-7.86816283516218,0.959033295888362,0.0202831061663027,-2.14028762661841,-0.5129531353437,-0.6652712479161,0.958711835889462,25,25,25
11.8599999999997,-0.510507729559908,0.53343355831757,0.252310333393529,-0.663127672159544,0.06132474219694,-7.87248339577279,0.959252865087298,0.0236723190154891,-2.13955860787176,-0.50778739266051,-0.664648141418403,0.958932194162107,25,25,25
11.8699999999997,-0.505126462810567,0.542516980246894,0.235798014884384,-0.662545555073801,0.0550723644545737,-7.87640775292716,0.959506742268672,0.0271438633174254,-2.13883367976653,-0.50253050693525,-0.664086465903192,0.959187060763165,25,25,25
11.8799999999997,-0.499657389954971,0.550992029058931,0.219077279812434,-0.662026224870453,0.0487690685382913,-7.87992704704412,0.959795742353647,0.030695937495679,-2.13811355629263,-0.497188373120525,-0.663586681212415,0.959477239752874,25,25,25
11.8899999999997,-0.494106622229389,0.558853535372764,0.202170849438012,-0.661570173703036,0.0424183465906178,-7.88303276305623,0.960120661018586,0.0343264976621079,-2.13739886175352,-0.491766936413623,-0.663149214584397,0.959803516421328,25,25,25
11.8999999999997,-0.488480319247516,0.566096996695482,0.185101849288601,-0.66117785793864,0.0360238625924888,-7.88571675143219,0.960482272306889,0.0380332648521228,-2.13669012776993,-0.486272185850133,-0.662774459083441,0.960166654959009,25,25,25
11.9099999999997,-0.482784682295479,0.572718584288072,0.167893771411978,-0.660849696451186,0.0295894498599631,-7.88797124835507,0.960881326315628,0.0418137327323107,-2.13598779086169,-0.480710147839735,-0.662462772046372,0.96056739619829,25,25,25
11.9199999999997,-0.477025947561755,0.578715149295998,0.150570434622997,-0.660586068941441,0.0231191082007259,-7.88978889505753,0.961318546961535,0.0456651757474401,-2.13529219054951,-0.47508687965183,-0.662214473549254,0.961006455430024,25,25,25
11.9299999999997,-0.47121037930956,0.584084228101227,0.133155942947206,-0.660387314287171,0.0166170007348369,-7.89116275631711,0.961794629830577,0.049584657678493,-2.13460356793187,-0.469408462858744,-0.662029844897501,0.96148452029925,25,25,25
11.9399999999997,-0.46534426299973,0.588824046855503,0.115674642490917,-0.660253728926744,0.0100874503839945,-7.89208633811437,0.962310240115105,0.0535690405885536,-2.13392206471334,-0.463680996744329,-0.661909127142629,0.962002248783811,25,25,25
11.9499999999997,-0.45943389837245,0.592933525162261,0.0981510769625439,-0.660185565279491,0.00353493603351137,-7.89255360445494,0.962866010642348,0.0576149941369798,-2.13324772268109,-0.457910591685827,-0.661852519628836,0.962560267259577,25,25,25
11.9599999999997,-0.453485592496485,0.596412278883581,0.0806099420456956,-0.660183030206074,-0.00303591162880152,-7.89255899335349,0.963462539997844,0.0617190052452989,-2.13258048364282,-0.452103362516937,-0.661860178572576,0.963159168655762,25,25,25
11.9699999999997,-0.447505652794778,0.599260622057456,0.063076038792604,-0.660246283512067,-0.00962031459280664,-7.89209743197543,0.964100390747254,0.0658773880991184,-2.13192018984705,-0.446265421880046,-0.661932215678306,0.96379951070366,25,25,25
11.9799999999997,-0.441500380055336,0.601479567918122,0.0455742261765972,-0.66037543649793,-0.0162133523211597,-7.89116435092971,0.964780087759827,0.070086294469192,-2.13126658490831,-0.440402873575617,-0.662068696793467,0.964481814281933,25,25,25
11.9899999999997,-0.435476061436416,0.603070829017182,0.0281293729206146,-0.660570550558491,-0.0228099668546649,-7.88975569770466,0.965502116636638,0.0743417243336779,-2.13061931525379,-0.434521805916777,-0.66226964060581,0.965206561861403,25,25,25
11.9999999999997,-0.429438963474993,0.604036816446062,0.0107663087075767,-0.660831635835024,-0.0294049682227521,-7.88786794923771,0.9662669222465,0.0786395367811849,-2.12997793209955,-0.428628285097108,-0.662535017386059,0.965974196052137,25,25,25
12.0099999999997,-0.423395325107495,0.60438063816138,-0.00649022512278077,-0.661158649922946,-0.0359930401535265,-7.88549812360916,0.967074907372261,0.0829754611718765,-2.12934189395364,-0.422728348579701,-0.662864747778887,0.966785118255332,25,25,25
12.0199999999997,-0.417351350711766,0.604106096414943,-0.023615625279734,-0.661551496638094,-0.0425687460772493,-7.8826437908494,0.967926431469938,0.0873451085321849,-2.12871056963372,-0.416827998515469,-0.663258701645121,0.967639687422436,25,25,25
12.0299999999997,-0.411313203179197,0.603217684289569,-0.0405854765087064,-0.662010024844491,-0.0491265354166114,-7.87930308284863,0.968821809542905,0.0917439831577846,-2.12808324177844,-0.410933195198738,-0.663716696958006,0.968538218923607,25,25,25
12.0399999999997,-0.405286997025975,0.601720581341446,-0.0573756017267921,-0.662534027346426,-0.0556607501565899,-7.87547470235681,0.969761311133093,0.0961674943987155,-2.12745911082631,-0.405049850568082,-0.664238498756319,0.969480983527506,25,25,25
12.0499999999997,-0.399278791552368,0.599620648349959,-0.0739621121634571,-0.663123239847622,-0.0621656316862686,-7.87115793106057,0.970745159430879,0.10061096860032,-2.12683729943174,-0.399183821760329,-0.664823818157041,0.970468206494134,25,25,25
12.0599999999997,-0.393294584058976,0.596924421176513,-0.0903214573555793,-0.663777339980152,-0.0686353279047717,-7.86635263672258,0.9717735305051,0.105069661174314,-2.12621685728614,-0.393340904725623,-0.665472311430199,0.971500066782279,25,25,25
12.0699999999997,-0.387340303128838,0.593639103735107,-0.106430474841469,-0.664495946405718,-0.075063900582935,-7.86105927936678,0.972846552654366,0.109538768774428,-2.12559676631103,-0.387526827911341,-0.666183579138437,0.972576696372861,25,25,25
12.0799999999997,-0.381421801984274,0.589772560078929,-0.122266439396845,-0.66527861799181,-0.081445332971904,-7.85527891649176,0.973964305880588,0.114013441551594,-2.12497594618965,-0.38174724602264,-0.666957165343758,0.973698179709282,25,25,25
12.0899999999997,-0.37554485192726,0.585333305608969,-0.137807111656235,-0.666124853065156,-0.0877735376495788,-7.84901320729271,0.975126821485397,0.118488795464047,-2.12435326020303,-0.376007733867272,-0.667792556883831,0.974864553255669,25,25,25
12.0999999999997,-0.369715135872095,0.580330497412344,-0.153030785965194,-0.667034088744802,-0.0940423645953612,-7.84226441587072,0.976334081789869,0.122959924617669,-2.12372752133587,-0.370313780292241,-0.668689182720082,0.976075805173652,25,25,25
12.1099999999997,-0.363938241979013,0.574773923739609,-0.167916337311178,-0.668005700357063,-0.100245609482998,-7.83503541340757,0.977586019977751,0.127421913612011,-2.1230974986164,-0.364670782219794,-0.669646413359789,0.977331875118127,25,25,25
12.1199999999997,-0.358219657397303,0.568673992631781,-0.182443267183477,-0.669039000934462,-0.106377022180595,-7.82732967928273,0.978882520062109,0.131869849867086,-2.12246192365285,-0.359084038790071,-0.670663560354209,0.978632654152221,25,25,25
12.1299999999997,-0.352564762126378,0.56204171970884,-0.196591748214626,-0.670133240800675,-0.112430315446346,-7.81915130110944,0.980223416975092,0.136298835905466,-2.1218194973276,-0.353558745617674,-0.671739875874703,0.979977984781435,25,25,25
12.1399999999997,-0.346978823003126,0.554888715132346,-0.210342667456898,-0.671287607243389,-0.118399173807745,-7.81050497366692,0.981608496780219,0.140704001564071,-2.1211688966079,-0.348099989169264,-0.672874552368704,0.981367661106757,25,25,25
12.1499999999997,-0.341466987823731,0.547227169755674,-0.223677668147644,-0.67250122427683,-0.124277262611241,-7.80139599670678,0.983037497006374,0.145080516109805,-2.12050878143011,-0.342712741269126,-0.674066722297232,0.98280142909628,25,25,25
12.1599999999997,-0.336034279608013,0.539069840476062,-0.236579189816018,-0.673773152495613,-0.130058237228628,-7.79183027161391,0.984510107102415,0.149423600233465,-2.11983780161256,-0.337401853739546,-0.675315457955594,0.984278986974664,25,25,25
12.1699999999997,-0.33068559101421,0.530430034803667,-0.249030506581198,-0.675102389021402,-0.135735752405905,-7.78181429690498,0.986025969011043,0.153728537896978,-2.11915460375011,-0.33217205318265,-0.676619771378724,0.985799985729532,25,25,25
12.1799999999997,-0.32542567891194,0.521321594663848,-0.261015763488771,-0.676487867543731,-0.141303471739859,-7.77135516255149,0.987584677860354,0.157990688010349,-2.11845783804216,-0.327027935910187,-0.677978614332516,0.987364029733728,25,25,25
12.1899999999997,-0.320259159120933,0.511758879450355,-0.272520010728245,-0.677928458456199,-0.146755077267316,-7.7604605431192,0.98918578277125,0.162205495916726,-2.11774616500554,-0.321973963027589,-0.679390878392407,0.988970677482068,25,25,25
12.1999999999997,-0.315190501322933,0.50175674834878,-0.283529235571924,-0.679422969089078,-0.152084279151985,-7.74913868972088,0.990828787778689,0.166368504666068,-2.11701826202357,-0.317014455678418,-0.680855395110264,0.990619442441079,25,25,25
