time_s,q1,qd1,tau1,q2,qd2,tau2,q3,qd3,tau3,ref1,ref2,ref3,temp1,temp2,temp3
17.04,0.21317666879601,0.445214704586912,0.0243229181266215,-1.41055512571226,0.213514966710787,-3.04834724206546,1.91081663645296,-0.598205641133116,-1.87184564937927,0.21317666879601,-1.41055512571226,1.91081663645296,25,25,25
17.05,0.217627935312585,0.444989410152289,0.022305609282812,-1.40841861861382,0.213736153953119,-3.07110832040925,1.90489927902797,-0.585205880609666,-1.87490071662868,0.217627935312585,-1.40841861861382,1.90489927902797,25,25,25
17.06,0.222075470210317,0.444468091824369,0.0202055052427698,-1.40628139914545,0.213658401659287,-3.09367369845706,1.89911368397321,-0.571856589510922,-1.87790402434766,0.222075470210317,-1.40628139914545,1.89911368397321,25,25,25
17.07,0.226516305217997,0.443649206973526,0.0180258483431333,-1.40414642717096,0.213287686114197,-3.11601887402861,1.8934632434782,-0.558178434475099,-1.88085657880614,0.226516305217997,-1.40414642717096,1.8934632434782,25,25,25
17.08,0.230947458556207,0.442531596902249,0.0157702022417929,-1.40201660070712,0.21263039891671,-3.13811972831104,1.88795114181258,-0.544192328004685,-1.88375922177627,0.230947458556207,-1.40201660070712,1.88795114181258,25,25,25
17.09,0.235365938785158,0.441114488454967,0.0134424445553871,-1.39989475181708,0.211693337585462,-3.15995256323594,1.88258035301291,-0.529919399339892,-1.88661263407385,0.235365938785158,-1.39989475181708,1.88258035301291,25,25,25
17.1,0.239768748665872,0.439397495083057,0.0110467577325128,-1.3977836426004,0.210483695608291,-3.18149413965732,1.87735363886177,-0.515380965143325,-1.88941734010706,0.239768748665872,-1.3977836426004,1.87735363886177,25,25,25
17.11,0.244152889029312,0.43738061736461,0.00858761817119873,-1.39568596128546,0.209009051948757,-3.20272171617233,1.87227354716068,-0.500598500035643,-1.89217371335549,0.244152889029312,-1.39568596128546,1.87227354716068,25,25,25
17.12,0.248515362647985,0.435064242979304,0.00606978360211584,-1.39360431842931,0.207277360023959,-3.22361308841946,1.86734241029838,-0.485593607022187,-1.89488198269849,0.248515362647985,-1.39360431842931,1.86734241029838,25,25,25
17.13,0.252853178104552,0.43244914613966,0.00349827877218355,-1.39154124323041,0.205296936168536,-3.2441466286846,1.86256234411511,-0.470387987850636,-1.89754223950876,0.252853178104552,-1.39154124323041,1.86256234411511,25,25,25
17.14,0.257163353652064,0.429536486480584,0.000878379476451473,-1.38949917995925,0.203076447600481,-3.26430132564171,1.85793524706355,-0.455003413339695,-1.90015444542525,0.257163353652064,-1.38949917995925,1.85793524706355,25,25,25
17.15,0.261442921060385,0.426327807409884,-0.00178440500057139,-1.38748048451165,0.200624899905056,-3.28405682405281,1.85346279966644,-0.439461693718964,-1.90271844071759,0.261442921060385,-1.38748048451165,1.85346279966644,25,25,25
17.16,0.26568892944344,0.422825033923361,-0.00448435095985077,-1.38548742108967,0.197951624053699,-3.30339346425177,1.84914646427057,-0.423784649019821,-1.90523395315354,0.26568892944344,-1.38548742108967,1.84914646427057,25,25,25
17.17,0.269898449061949,0.419030469888669,-0.00721554079189589,-1.38352215901446,0.195066262975539,-3.32229232123712,1.84498748509646,-0.407994079557321,-1.9077006072811,0.269898449061949,-1.38352215901446,1.84498748509646,25,25,25
17.18,0.274068575096384,0.414946794802981,-0.00997188481042762,-1.38158676967569,0.191978757699648,-3.34073524320101,1.84098688858256,-0.392111736542645,-1.91011793403686,0.274068575096384,-1.38158676967569,1.84098688858256,25,25,25
17.19,0.278196431384869,0.410577060030214,-0.0127471443042105,-1.37968322362151,0.188699333086778,-3.35870488932509,1.83714548402255,-0.376159292865554,-1.91248538059401,0.278196431384869,-1.37968322362151,1.83714548402255,25,25,25
17.2,0.282279174120892,0.405924684524387,-0.0155349556844096,-1.37781338779321,0.185238483169903,-3.37618476667802,1.8334638644938,-0.360158314086044,-1.91480232036429,0.282279174120892,-1.37781338779321,1.8334638644938,25,25,25
17.21,0.286313995505717,0.400993450046163,-0.018328855594487,-1.37597902290841,0.181606956123372,-3.39315926605499,1.82994240807465,-0.344130229673844,-1.91706806307092,0.286313995505717,-1.37597902290841,1.82994240807465,25,25,25
17.22,0.290298127350435,0.395787495880766,-0.0211223068400711,-1.37418178099619,0.177815738881022,-3.40961369660547,1.82658127934799,-0.328096304534358,-1.91928186481184,0.290298127350435,-1.37418178099619,1.82658127934799,25,25,25
17.23,0.294228844622771,0.390311313065655,-0.0239087249879221,-1.37242320308784,0.173876041424027,-3.42553431910258,1.82338043118791,-0.312077610858722,-1.92144293803573,0.294228844622771,-1.37242320308784,1.82338043118791,25,25,25
17.24,0.298103468933724,0.384569738137459,-0.0266815054756572,-1.37070471706626,0.169799280759784,-3.44090837771482,1.82033960682609,-0.29609500033574,-1.92355046135651,0.298103468933724,-1.37070471706626,1.82033960682609,25,25,25
17.25,0.301919371959334,0.37856794640808,-0.0294340510679263,-1.36902763567694,0.165597064613422,-3.45572413014934,1.81745834219415,-0.280169076762278,-1.92560358913612,0.301919371959334,-1.36902763567694,1.81745834219415,25,25,25
17.26,0.30567397879289,0.372311444780634,-0.0321597994898328,-1.36739315470352,0.161281174854094,-3.46997087604398,1.81473596853769,-0.264320169088714,-1.92760146076892,0.30567397879289,-1.36739315470352,1.81473596853769,25,25,25
17.27,0.309364771223053,0.365806064116507,-0.0348522510650425,-1.36580235131017,0.156863550678352,-3.48363898349495,1.8121716152976,-0.248568304934811,-1.92954320960587,0.309364771223053,-1.36580235131017,1.8121716152976,25,25,25
17.28,0.312989290933439,0.359057951165475,-0.0375049961839238,-1.36425618255339,0.152356271573441,-3.49671991361532,1.80976421325369,-0.232933184611277,-1.93142797146051,0.312989290933439,-1.36425618255339,1.80976421325369,25,25,25
17.29,0.316545142619381,0.35207356007128,-0.0401117424265806,-1.36275548406506,0.147771540083476,-3.50920624302995,1.80751249792544,-0.217434155680925,-1.93325489264407,0.316545142619381,-1.36275548406506,1.80751249792544,25,25,25
17.3,0.32002999701769,0.34485964346592,-0.0426663411664636,-1.36130096890881,0.143121664401847,-3.52109168422084,1.80541501322427,-0.202090188093105,-1.93502313748154,0.32002999701769,-1.36130096890881,1.80541501322427,25,25,25
17.31,0.323441593845324,0.337423243166137,-0.0451628134826889,-1.3598932266112,0.138419040813387,-3.53237110364742,1.80347011535156,-0.186919849923928,-1.93673189526529,0.323441593845324,-1.3598932266112,1.80347011535156,25,25,25
17.32,0.326777744643136,0.329771680486366,-0.047595375213042,-1.35853272236911,0.133676136009992,-3.54304053757519,1.80167597693596,-0.17194128375392,-1.93838038660849,0.326777744643136,-1.35853272236911,1.80167597693596,25,25,25
17.33,0.330036335520854,0.321912546182929,-0.0499584609849134,-1.35721979643454,0.128905469303686,-3.55309720555587,1.80003059140374,-0.157172183714143,-1.93996786916491,0.330036335520854,-1.35721979643454,1.80003059140374,25,25,25
17.34,0.333215329799753,0.313853690044467,-0.0522467470682019,-1.3559546636777,0.124119594761076,-3.56253952151156,1.79853177757512,-0.142629773230355,-1.94149364268751,0.333215329799753,-1.3559546636777,1.79853177757512,25,25,25
17.35,0.336312770549511,0.305603210144514,-0.0544551729022067,-1.35473741332898,0.119331083283453,-3.57136710238456,1.79717718447963,-0.128330783494339,-1.94295705340286,0.336312770549511,-1.35473741332898,1.79717718447963,25,25,25
17.36,0.339326783015972,0.29716944177221,-0.0565789611579566,-1.3535680089004,0.114552504656655,-3.57958077432353,1.7959642963829,-0.114291432690031,-1.94435749768403,0.339326783015972,-1.3535680089004,1.7959642963829,25,25,25
17.37,0.34225557693668,0.288560946057697,-0.0586136362079427,-1.35244628828652,0.109796409595043,-3.58718257638564,1.79489043801741,-0.10052740600128,-1.94569442500934,0.34225557693668,-1.35244628828652,1.79489043801741,25,25,25
17.38,0.345097448741203,0.279786498309211,-0.0605550408868957,-1.35137196404483,0.10507531180383,-3.5941757617428,1.79395278000908,-0.0870538364269388,-1.94696734019972,0.345097448741203,-1.35137196404483,1.79395278000908,25,25,25
17.39,0.347850783633471,0.270855076079154,-0.0623993514399388,-1.35034462385545,0.100401670083967,-3.60056479638842,1.7931483444916,-0.0738852864276445,-1.94817580493232,0.347850783633471,-1.35034462385545,1.7931483444916,25,25,25
17.4,0.350514057553472,0.261775846976786,-0.0641430905679633,-1.3493637311593,0.0957878705038514,-3.60635535534941,1.7924740109,-0.0610357304278092,-1.949319438533,0.350514057553472,-1.3493637311593,1.7924740109,25,25,25
17.41,0.353085839015909,0.25255815624557,-0.0657831384944258,-1.34842862597424,0.091246208661878,-3.61155431641585,1.79192652193488,-0.0485185381947708,-1.95039791805516,0.353085839015909,-1.34842862597424,1.79192652193488,25,25,25
17.42,0.355564790823506,0.24321151412346,-0.0673167419926491,-1.34753852588796,0.0867888720638488,-3.61616975140818,1.79150248968834,-0.0363464591161689,-1.95141097765705,0.355564790823506,-1.34753852588796,1.79150248968834,25,25,25
17.43,0.357949671652927,0.233745583004627,-0.0687415213281597,-1.3466925272265,0.0824279226390468,-3.62021091500937,1.79119840192257,-0.0245316073950712,-1.95235840729438,0.357949671652927,-1.3466925272265,1.79119840192257,25,25,25
17.44,0.360239337511387,0.224170164421435,-0.0700554750863077,-1.34588960639672,0.078175279418586,-3.62368823119613,1.79101062849185,-0.0130854481812399,-1.95324005074937,0.360239337511387,-1.34588960639672,1.79101062849185,25,25,25
17.45,0.362432743062264,0.214495185865737,-0.0712569828713362,-1.34512862140113,0.0740427013994692,-3.62661327731014,1.79093542789843,-0.00201878465565149,-1.95405580302166,0.362432743062264,-1.34512862140113,1.79093542789843,25,25,25
17.46,0.364528942818207,0.204730687468525,-0.072344805879036,-1.34440831352308,0.0700417706174859,-3.62899876581668,1.79096895397278,0.00865825391611963,-1.95480560711063,0.364528942818207,-1.34440831352308,1.79096895397278,25,25,25
17.47,0.366527092200403,0.194886808557426,-0.073318085360914,-1.34372730918004,0.066183875451864,-3.63085852380398,1.79110726266839,0.0189362231471615,-1.9554894502224,0.366527092200403,-1.34372730918004,1.79110726266839,25,25,25
17.48,0.368426448462903,0.184973774111397,-0.0741763390133866,-1.34308412194257,0.0624801941841556,-3.63220747028239,1.79134631896123,0.0288063734962403,-1.95610735943849,0.368426448462903,-1.34308412194257,1.79134631896123,25,25,25
17.49,0.370226371481038,0.175001881132243,-0.0749194553405962,-1.34247715471639,0.05894167883369,-3.63306159134824,1.79168200384383,0.0382606592268207,-1.95665939688635,0.370226371481038,-1.34247715471639,1.79168200384383,25,25,25
17.5,0.371926324403256,0.164981484952543,-0.0755476860540519,-1.34190470208457,0.0555790392913227,-3.633437913282,1.79211012140387,0.0472917463480047,-1.95714565445521,0.371926324403256,-1.34190470208457,1.79211012140387,25,25,25
17.51,0.373525874165753,0.154922985499681,-0.0760616365861043,-1.34136495280683,0.0524027277730026,-3.63335447365534,1.79262640597713,0.0558930195284303,-1.95756624810342,0.373525874165753,-1.34136495280683,1.79262640597713,25,25,25
17.52,0.375024691869649,0.144836813535636,-0.0764622548073433,-1.34085599247261,0.0494229236141115,-3.63283029052638,1.79322652936428,0.0640585879758696,-1.95792131180588,0.375024691869649,-1.34085599247261,1.79322652936428,25,25,25
17.53,0.3764225530205,0.134733416892228,-0.0767508180500494,-1.3403758063044,0.0466495184251765,-3.63188532980634,1.79390610810135,0.0717832902764455,-1.9582109911924,0.3764225530205,-1.3403758063044,1.79390610810135,25,25,25
17.54,0.377719337630225,0.124623246721388,-0.0769289185508772,-1.33992228210765,0.044092101628968,-3.63054047088449,1.7946607107734,0.0790626981890056,-1.95843543692961,0.377719337630225,-1.33992228210765,1.7946607107734,25,25,25
17.55,0.378915030181698,0.114516743780006,-0.0769984474358346,-1.33949321336327,0.0417599463985467,-3.62881747060224,1.79548586536079,0.0858931193915523,-1.95859479790068,0.378915030181698,-1.33949321336327,1.79548586536079,25,25,25
17.56,0.380009719456444,0.104424324768832,-0.076961577379261,-1.33908630245873,0.0396619960153137,-3.62673892566982,1.7963770666078,0.0922715991780343,-1.95868921423779,0.380009719456444,-1.33908630245873,1.7963770666078,25,25,25
17.57,0.38100359822605,0.0943563687446193,-0.0768207440758722,-1.33869916405331,0.0378068506654036,-3.62432823362191,1.79732978340282,0.098195921105358,-1.9587188102637,0.38100359822605,-1.33869916405331,1.79732978340282,25,25,25
17.58,0.381896962808187,0.0843232036248334,-0.0765786266709762,-1.33832932857325,0.0362027546923691,-3.62160955241097,1.79833946615993,0.103664606591796,-1.95868368739836,0.381896962808187,-1.33832932857325,1.79833946615993,25,25,25
17.59,0.382690212488186,0.0743350928036688,-0.0762381272985569,-1.3379742458319,0.0348575843233633,-3.61860775873896,1.79940155419107,0.108676913469512,-1.95858391708713,0.382690212488186,-1.3379742458319,1.79940155419107,25,25,25
17.6,0.383383848807413,0.0644022218982781,-0.0758023498801998,-1.33763128877021,0.0337788358853655,-3.61534840522948,1.80051148305865,0.113232833495256,-1.95841953380637,0.383383848807413,-1.33763128877021,1.80051148305865,25,25,25
17.61,0.383978474719858,0.0545346856436535,-0.0752745783396642,-1.33729775731259,0.0329736145274781,-3.61185767654406,1.80166469189799,0.117333088824816,-1.95819052820148,0.383978474719858,-1.33729775731259,1.80166469189799,25,25,25
17.62,0.38447479361846,0.0447424749543174,-0.074658254388322,-1.33697088233288,0.0324486234644947,-3.60816234454643,1.80285663069945,0.120979127458138,-1.95789684041127,0.38447479361846,-1.33697088233288,1.80285663069945,25,25,25
17.63,0.384873608232982,0.0350354641709204,-0.0739569550358392,-1.33664782972524,0.0322101537562949,-3.60428972261958,1.80408276753975,0.124173117663458,-1.95753835363107,0.384873608232982,-1.33664782972524,1.80408276753975,25,25,25
17.64,0.385175819401338,0.0254233985091729,-0.073174369978191,-1.33632570457457,0.0322640746369421,-3.60026761924013,1.80533859575265,0.126917941390231,-1.95711488796478,0.385175819401338,-1.33632570457457,1.80533859575265,25,25,25
17.65,0.385382424716501,0.0159158817285282,-0.0723142790116847,-1.3360015554207,0.0326158244065532,-3.59612429091405,1.80661964102859,0.129217186681936,-1.95662619461419,0.385382424716501,-1.3360015554207,1.80661964102859,25,25,25
17.66,0.385494517051253,0.00652236403740818,-0.0713805296169744,-1.33567237861097,0.0332704018982826,-3.5918883945773,1.80792146843359,0.131075139101261,-1.95607195045091,0.385494517051253,-1.33567237861097,1.80792146843359,25,25,25
17.67,0.385513282963264,-0.00274786974842756,-0.0703770148513542,-1.33533512273506,0.0342323585319932,-3.5875889395634,1.80923968933753,0.132496772181477,-1.95545175301351,0.385513282963264,-1.33533512273506,1.80923968933753,25,25,25
17.68,0.385440000983059,-0.0118857117783962,-0.06930765168082,-1.33498669313638,0.035505790965426,-3.58325523923887,1.81056996824207,0.133487736919168,-1.95476511596918,0.385440000983059,-1.33498669313638,1.81056996824207,25,25,25
17.69,0.385276039787684,-0.0208822424547389,-0.068176359875835,-1.33462395649394,0.0370943343527905,-3.57891686240512,1.81190802949884,0.134054350324721,-1.95401146507573,0.385276039787684,-1.33462395649394,1.81190802949884,25,25,25
17.7,0.385022856262996,-0.0297287414201532,-0.0669870415862941,-1.33424374546848,0.0390011562199832,-3.57460358456355,1.81324966390846,0.134203583048328,-1.95319013467599,0.385022856262996,-1.33424374546848,1.81324966390846,25,25,25
17.71,0.384681993457609,-0.0384166982307612,-0.0657435617021347,-1.33384286340683,0.0412289509647908,-3.57034533913789,1.81459073519131,0.133943046100455,-1.95230036475268,0.384681993457609,-1.33384286340683,1.81459073519131,25,25,25
17.72,0.384255078431774,-0.0469378227000993,-0.0644497290965137,-1.333418089098,0.0437799349895049,-3.56617216874489,1.815927186321,0.133280976686949,-1.95134129856774,0.384255078431774,-1.333418089098,1.815927186321,25,25,25
17.73,0.383743820004498,-0.0552840549005942,-0.0631092788384602,-1.33296618157486,0.0466558424726885,-3.56211417660159,1.81725504571192,0.132226223180188,-1.95031198090568,0.383743820004498,-1.33296618157486,1.81725504571192,25,25,25
17.74,0.383150006402425,-0.0634475748092558,-0.0617258554517236,-1.3324838849548,0.0498579217858298,-3.55820147815375,1.81857043325222,0.130788229248791,-1.94921135693619,0.383150006402425,-1.3324838849548,1.81857043325222,25,25,25
17.75,0.382475502814103,-0.0714208115851288,-0.0603029972861681,-1.33196793331304,0.0533869325598432,-3.55446415300637,1.81986956617404,0.128977017169583,-1.94803827170674,0.382475502814103,-1.33196793331304,1.81986956617404,25,25,25
17.76,0.381722248853331,-0.0791964524664326,-0.0588441220576846,-1.33141505558195,0.0572431434054951,-3.55093219723382,1.8211487647528,0.126803170346555,-1.94679147027119,0.381722248853331,-1.33141505558195,1.8211487647528,25,25,25
17.77,0.380892255935538,-0.0867674512760175,-0.0573525136023938,-1.33082198046994,0.0614263302908937,-3.54763547614219,1.82240445782788,0.124277815062658,-1.94546959845596,0.380892255935538,-1.33082198046994,1.82240445782788,25,25,25
17.78,0.379987604571062,-0.0941270365243379,-0.0558313098808213,-1.33018544139324,0.065935775578422,-3.54460367755318,1.82363318813707,0.121412601491294,-1.94407120426076,0.379987604571062,-1.33018544139324,1.82363318813707,25,25,25
17.79,0.379010441579483,-0.101268719099779,-0.0542834922581337,-1.329502181414,0.0707702677224829,-3.5418662656738,1.82483161745753,0.118219683995297,-1.94259473988618,0.379010441579483,-1.329502181414,1.82483161745753,25,25,25
17.8,0.377962977229144,-0.108186299536813,-0.0527118760772195,-1.32876895817818,0.0759281016286599,-3.53945243561196,1.82599653154636,0.114711700742243,-1.94103856437618,0.377962977229144,-1.32876895817818,1.82599653154636,25,25,25
17.81,0.376847482306143,-0.114873874853046,-0.0511191025327426,-1.32798254884642,0.081407079673888,-3.53739106859331,1.82712484487394,0.110901752665725,-1.93940094685901,0.376847482306143,-1.32798254884642,1.82712484487394,25,25,25
17.82,0.375666285117144,-0.121325844947042,-0.0495076318461428,-1.32713975501152,0.0872045133865048,-3.53571068793035,1.82821360514384,0.106803381803163,-1.93768007036605,0.375666285117144,-1.32713975501152,1.82821360514384,25,25,25
17.83,0.37442176843044,-0.127536918549239,-0.0478797377341624,-1.32623740759578,0.0933172257839883,-3.53443941578949,1.829259997593,0.102430549041533,-1.93587403620373,0.37442176843044,-1.32623740759578,1.829259997593,25,25,25
17.84,0.373116366359759,-0.133502118719218,-0.0462375031567085,-1.32527237172168,0.0997415543655011,-3.53360493079793,1.83026134906666,0.09779761130313,-1.93398086885033,0.373116366359759,-1.32527237172168,1.83026134906666,25,25,25
17.85,0.371752561195408,-0.139216787883043,-0.0445828173239307,-1.32424155154937,0.106473354755321,-3.53323442652675,1.83121513186242,0.0929192982042985,-1.93199852134521,0.371752561195408,-1.32424155154937,1.83121513186242,25,25,25
17.86,0.370332880187357,-0.144676592405249,-0.0429173739371616,-1.32314189507456,0.113508004992476,-3.53335457088239,1.8321189673384,0.0878106882206031,-1.92992488113515,0.370332880187357,-1.32314189507456,1.8321189673384,25,25,25
17.87,0.368859892284952,-0.14987752669068,-0.0412426706339585,-1.32197039888018,0.12084041046102,-3.53399146643416,1.8329706292807,0.0824871843927624,-1.92775777633904,0.368859892284952,-1.32197039888018,1.8329706292807,25,25,25
17.88,0.367336204837966,-0.154815916812094,-0.0395600096038379,-1.3207241128357,0.128465009454518,-3.53517061170077,1.83376804702587,0.0769644896080319,-1.92549498238946,0.367336204837966,-1.3207241128357,1.83376804702587,25,25,25
17.89,0.365764460263791,-0.159488423660214,-0.0378704993384125,-1.31940014473756,0.13637577936744,-3.53691686341458,1.83450930833406,0.0712585814924305,-1.92313422900691,0.365764460263791,-1.31940014473756,1.83450930833406,25,25,25
17.9,0.364147332685493,-0.163892045613521,-0.0361750574774109,-1.31799566488463,0.144566243505419,-3.53925439977836,1.83519266200945,0.0653856869496422,-1.92067320746055,0.364147332685493,-1.31799566488463,1.83519266200945,25,25,25
17.91,0.362487524545595,-0.16802412072595,-0.0344744147106095,-1.3165079105825,0.153029478505444,-3.54220668472497,1.83581652026436,0.0593622563828246,-1.91810957806691,0.362487524545595,-1.3165079105825,1.83581652026436,25,25,25
17.92,0.360787763200404,-0.171882328431196,-0.0327691196947692,-1.31493419057056,0.16175812235619,-3.54579643318693,1.83637946082416,0.0532049376360305,-1.91544097787675,0.360787763200404,-1.31493419057056,1.83637946082416,25,25,25
17.93,0.359050797499704,-0.175464690763211,-0.0310595449443027,-1.31327188936594,0.170744383008065,-3.55004557737925,1.83688022877035,0.0469305496922371,-1.91266502849891,0.359050797499704,-1.31327188936594,1.83688022877035,25,25,25
17.94,0.357279394356662,-0.178769573093106,-0.0293458936545197,-1.31151847151838,0.179980047561614,-3.55497523409558,1.83731773811962,0.0405560561652606,-1.90977934400887,0.357279394356662,-1.31151847151838,1.83731773811962,25,25,25
17.95,0.355476335312799,-0.181795684383395,-0.0276282074167743,-1.30967148577047,0.18945649202217,-3.56060567301484,1.83769107313681,0.0340985386231398,-1.90678153888932,0.355476335312799,-1.30967148577047,1.83769107313681,25,25,25
17.96,0.353644413102783,-0.184542076961238,-0.0259063747855466,-1.30772856911752,0.199164691608065,-3.56695628601294,1.83799948938061,0.0275751697806268,-1.90366923594979,0.353644413102783,-1.30772856911752,1.83799948938061,25,25,25
17.97,0.351786428223941,-0.187008145813114,-0.0241801406585356,-1.30568745076156,0.209095231598686,-3.57404555747198,1.83824241448048,0.0210031865988006,-1.90044007417235,0.351786428223941,-1.30568745076156,1.83824241448048,25,25,25
17.98,0.349905185515157,-0.189193627403909,-0.0224491164317458,-1.3035459559544,0.219238318708277,-3.58189103557718,1.83841944864448,0.0143998633295083,-1.89709171643099,0.349905185515157,-1.3035459559544,1.83841944864448,25,25,25
17.99,0.34800349074996,-0.191098598024238,-0.0207127908926695,-1.30130200972418,0.229583792970415,-3.59050930459081,1.8385303648972,0.00778248454286263,-1.89362185703301,0.34800349074996,-1.30130200972418,1.8385303648972,25,25,25
18,0.346084147248493,-0.192723471670516,-0.0189705418155179,-1.29895364048076,0.240121140117616,-3.59991595809103,1.83857510904824,0.00116831817555351,-1.89002822903193,0.346084147248493,-1.29895364048076,1.83857510904824,25,25,25
18.01,0.344128724050179,-0.198302631816372,-0.051455754400481,-1.29647822272181,0.25497610093519,-3.53519985610688,1.8385426660273,-0.00765170371656413,-1.88518780465853,0.344128724050179,-1.29647822272181,1.8385426660273,25,25,25
18.02,0.342119266458223,-0.203530261519799,-0.0496032853859028,-1.2938538785451,0.269903021001977,-3.54865490562746,1.83842221690855,-0.0164291504450725,-1.88134156863861,0.342119266458223,-1.2938538785451,1.83842221690855,25,25,25
18.03,0.3400592912777,-0.2084061770092,-0.047755793704107,-1.29107999120966,0.284881254235649,-3.56334269600036,1.83821429967983,-0.0251416060056553,-1.87733048677259,0.3400592912777,-1.29107999120966,1.83821429967983,25,25,25
18.04,0.337952313672163,-0.212930889156586,-0.0459126485461524,-1.28815615263943,0.299889720702435,-3.57927000153634,1.83791967545056,-0.0337668722025339,-1.87315537466342,0.337952313672163,-1.28815615263943,1.83791967545056,25,25,25
18.05,0.335801840255879,-0.217105595487123,-0.0440731354410795,-1.28508216755069,0.314906949047531,-3.59644155520743,1.83753932597142,-0.0422830289641196,-1.86881740173839,0.335801840255879,-1.28508216755069,1.83753932597142,25,25,25
18.06,0.333611362273681,-0.22093217064827,-0.0422364845812073,-1.28185805714906,0.329911120111967,-3.61486001002886,1.83707445055498,-0.0506684938243762,-1.86431809332533,0.333611362273681,-1.28185805714906,1.83707445055498,25,25,25
18.07,0.331384348883677,-0.224413155372058,-0.0404018998623673,-1.27848406238498,0.344880111633535,-3.63452590387519,1.83652646240625,-0.0589020804089708,-1.85965933076849,0.331384348883677,-1.27848406238498,1.83652646240625,25,25,25
18.08,0.329124240557755,-0.227551743967753,-0.0385685884552999,-1.27496064675705,0.359791543926022,-3.65543762783509,1.83589698437417,-0.066963055767712,-1.8548433495476,0.329124240557755,-1.27496064675705,1.83589698437417,25,25,25
18.09,0.326834442614302,-0.230351770385586,-0.0367357907103246,-1.27128849865424,0.374622826428816,-3.67759139821534,1.83518784413602,-0.074831196398585,-1.84987273538028,0.326834442614302,-1.27128849865424,1.83518784413602,25,25,25
18.1,0.32451831889727,-0.232817692895934,-0.0349028101827051,-1.26746853322867,0.389351205016076,-3.70098123231007,1.83440106882884,-0.0824868428120667,-1.84475041830473,0.32451831889727,-1.26746853322867,1.83440106882884,25,25,25
18.11,0.322179185615173,-0.234954577431536,-0.0330690435507112,-1.26350189379196,0.403953809952951,-3.72559892805822,1.83353887914316,-0.0899109524887921,-1.83947966475693,0.322179185615173,-1.26350189379196,1.83353887914316,25,25,25
18.12,0.319820305353127,-0.236768079643544,-0.0312340101830227,-1.25938995272927,0.418407704384274,-3.75143404771847,1.83260368289573,-0.0970851510880565,-1.83406406767424,0.319820305353127,-1.25938995272927,1.83260368289573,25,25,25
18.13,0.317444881270549,-0.238264425725282,-0.029397381097082,-1.2551343119263,0.432689933239645,-3.77847390569693,1.83159806809947,-0.10399178176964,-1.82850753467528,0.317444881270549,-1.2551343119263,1.83159806809947,25,25,25
18.14,0.315056051496538,-0.239450392060485,-0.0275590070358245,-1.25073680270559,0.446777572437739,-3.80670356066964,1.83052479555022,-0.110613952496775,-1.8228142743832,0.315056051496538,-1.25073680270559,1.83052479555022,25,25,25
18.15,0.312656883734399,-0.24033328375533,-0.0257189453775127,-1.24619948526985,0.460647778271519,-3.83610581214681,1.82938679095109,-0.116935581193591,-1.81698878097726,0.312656883734399,-1.24619948526985,1.82938679095109,25,25,25
18.16,0.310250370086187,-0.240920912116445,-0.0238774855827309,-1.24152464765091,0.474277836855577,-3.86666120163081,1.82818713659649,-0.122941438636611,-1.81103581707464,0.310250370086187,-1.24152464765091,1.82818713659649,25,25,25
18.17,0.30783942210746,-0.241221571139009,-0.0220351728744826,-1.23671480416453,0.487645213516389,-3.89834801852352,1.82692906263893,-0.128617188965971,-1.80496039506065,0.30783942210746,-1.23671480416453,1.82692906263893,25,25,25
18.18,0.305426866101825,-0.241244013071551,-0.0201928298425042,-1.23177269337197,0.500727602006283,-3.93114231094121,1.82561593796325,-0.133949427708752,-1.79876775700129,0.305426866101825,-1.23177269337197,1.82561593796325,25,25,25
18.19,0.303015438664175,-0.240997423125883,-0.0183515756618269,-1.22670127555086,0.51350297342222,-3.96501790159558,1.82425126069331,-0.138925717213815,-1.79246335328666,0.303015438664175,-1.22670127555086,1.82425126069331,25,25,25
18.2,0.300607782480809,-0.240491393402359,-0.0165128426188471,-1.22150372967883,0.525949624710945,-3.99994640889886,1.82283864835779,-0.143534619404524,-1.78605282016742,0.300607782480809,-1.22150372967883,1.82283864835779,25,25,25
18.21,0.29820644239391,-0.239735896102277,-0.0146783896461801,-1.21618344993464,0.538046226643165,-4.03589727344797,1.82138182774211,-0.147765725763343,-1.77954195635818,0.29820644239391,-1.21618344993464,1.82138182774211,25,25,25
18.22,0.295813861737185,-0.238741256100567,-0.0128503125808139,-1.21074404172273,0.549771871140311,-4.07283779003653,1.81988462445484,-0.15160968446985,-1.77293669889292,0.295813861737185,-1.21074404172273,1.81988462445484,25,25,25
18.23,0.293432378948635,-0.237518122953075,-0.0110310508787226,-1.20518931722822,0.561106117839214,-4.11073314533678,1.81835095223707,-0.155058224621614,-1.76624309842596,0.293432378948635,-1.20518931722822,1.81835095223707,25,25,25
18.24,0.2910642244658,-0.236077442413693,-0.00922339054354011,-1.1995232905105,0.572029039781496,-4.14954646138144,1.81678480204459,-0.158104177475401,-1.75946729417955,0.2910642244658,-1.1995232905105,1.81678480204459,25,25,25
18.25,0.288711517907939,-0.234430427537324,-0.00743046305697785,-1.19375017214482,0.582521268116808,-4.18923884496338,1.81519023093268,-0.160741494654395,-1.7526154887442,0.288711517907939,-1.19375017214482,1.81519023093268,25,25,25
